Phage,Taxonomy,Host,Non-host
0.2743122485112765,0.0,-1.2850784663361077,2.0215511281135923
-0.7452554008226715,0.0,0.8773000262877011,1.0541118422739975
-0.32043554693352655,0.0,1.6439302390939163,-1.4182329993160778
-0.8229367455338295,0.0,-1.4157150048412028,1.118607794663304
-0.1553626894223159,0.0,0.794792738810799,1.6990713661670607
-1.46866292344533,0.0,0.9219914736710231,-1.0957532373695462
1.390981578734172,0.0,-0.8691042253067264,1.269098350238352
-0.23547157615569753,0.0,1.8536362614310424,-0.32180180869787045
0.6190232156670399,0.0,-0.5321994681093762,-1.0957532373695462
-0.5607622071336714,0.0,0.14161004628532417,1.0541118422739975
0.20148598784456592,0.0,0.03160032964945471,-0.45079371347648306
0.8933354641783163,0.0,-0.8484774034375009,0.1511685088237092
-0.4102546017558029,0.0,-0.4428165733427323,-1.1172518881659816
-1.0559807796673033,0.0,0.8188573643248954,0.06517390563796743
-0.3374283410890923,0.0,-0.2606129801645735,0.1081712072308383
0.12865972717785534,0.0,-0.9069200654003066,0.043675254841531994
-1.4395324191786456,0.0,0.25849537021093544,-0.42929506268004763
0.3811240974891187,0.0,0.2000527082481298,0.6456374771417243
0.8277918295782769,0.0,1.8948899051694934,-1.0527559357766754
0.021847878200013174,0.0,-0.22279714007099338,-0.45079371347648306
1.2720320196452113,0.0,-1.357272342878397,0.47364827077024074
0.5194939927558687,0.0,-0.714403061287535,1.720570016963496
-0.587465169378132,0.0,1.093881655914569,-0.2573058563085641
0.8860528381116454,0.0,-0.8381639925028881,-0.5797856182550957
-0.8520672498005137,0.0,1.3310901074106625,-1.03125728498024
0.32771817300019757,0.0,0.9460560991851195,-0.5367883166622248
-0.23304403413347383,0.0,1.441099824046532,0.5166455723631116
-0.4733706943336187,0.0,-0.8175371706336626,0.6241388263452888
1.2380464313340798,0.0,1.5098558969439504,-0.988259983387369
-0.9588790987783559,0.0,0.7604147023620899,1.8280632709456732
0.9151833423783295,0.0,0.4957038217070289,0.6886347787345951
0.1869207357112238,0.0,1.829571635916946,-1.0957532373695462
-1.6798590793787906,0.0,0.9941853502133123,-0.300303157901435
-0.4563779001780529,0.0,-0.8484774034375009,-0.42929506268004763
-0.8302193716005005,0.0,0.2481819592763227,-0.837769427812321
-0.16264531548898695,0.0,-1.357272342878397,0.6456374771417243
-1.691996789489909,0.0,1.7917557958233659,-1.03125728498024
0.6287333837559346,0.0,0.5850867164736728,-0.0638179991406452
0.26460208042238176,0.0,0.05222715151868023,0.6026401755488534
-0.6432986358892767,0.0,1.664557060963142,-0.6012842690515311
1.1725027967340402,0.0,-0.9791139419425958,1.720570016963496
-0.004855084044447372,0.0,-0.8656664216618555,-1.1602491897588525
-0.038840672355578976,0.0,0.7707281132967025,1.269098350238352
-0.5292041608447635,0.0,0.18630149366864612,-0.7087775230337083
-0.08496397077782901,0.0,-0.8622286180169846,1.0541118422739975
0.6311609257781583,0.0,-0.037155743247963696,-0.7302761738301438
0.4102546017558029,0.0,0.3925697123609013,0.4521496199738053
-0.1383698952667501,0.0,-0.8691042253067264,-1.4182329993160778
-0.9613066408005796,0.0,1.052628012176118,-0.79477212621945
-1.4031192888452904,0.0,-1.2541382335322695,-0.49379101506935397
-0.2573194543557107,0.0,0.7707281132967025,0.9251199374953849
1.0826837419117639,0.0,-0.1402898525940913,0.538144223159547
0.4927910305114082,0.0,0.6125891456326402,-0.300303157901435
-0.5437694129781057,0.0,-0.3981251259594103,-1.289241094537465
0.9880096030450402,0.0,0.7707281132967025,-1.2462437929445942
-1.075401115845093,0.0,-0.5631397009132145,-0.45079371347648306
1.2938798978452246,0.0,-1.357272342878397,0.47364827077024074
0.8253642875560532,0.0,-0.8622286180169846,-1.3967343485196424
0.016992794155565802,0.0,0.2825599957250319,1.6990713661670607
0.6141681316225925,0.0,0.017849115069971028,1.7420686677599315
-0.05583346651114477,0.0,0.5094550362865127,0.9251199374953849
-0.4757982363558424,0.0,1.3379657147004045,1.2475996994419165
-1.1603650866229218,0.0,-0.016528921378738175,-0.837769427812321
1.1336621243784613,0.0,-0.8656664216618555,-0.49379101506935397
-1.0899663679784348,0.0,1.3585925365696299,-0.1928099039192578
0.5898927114003556,0.0,-0.1918569072671551,-1.1172518881659816
1.5026485117564614,0.0,-1.3435211282989135,-0.08531664993708063
-0.4369575640002634,0.0,-0.31905564212737914,-1.2032464913517233
0.9661617248450269,0.0,-1.0409944075502724,-0.7732734754230146
-1.6167429868009748,0.0,-0.628457970165762,0.19416581041658004
0.6602914300448426,0.0,0.7260366659133806,2.107545731299334
0.293732584689066,0.0,0.29631121030451557,-1.1602491897588525
0.06068855055559214,0.0,0.15879906450967876,0.2586617628058864
-0.06797117662226321,0.0,-1.1681931424104965,0.32315771519519265
0.033985588311131604,0.0,-0.11966303072486578,1.2905970010347874
-0.2621745384001581,0.0,1.6989350974118511,0.12966985802727374
-0.33985588311131604,0.0,-0.456567787922216,0.2586617628058864
0.7549655689115663,0.0,-0.8656664216618555,0.6456374771417243
1.1603650866229218,0.0,-0.3087422311927664,-0.8162707770158855
-1.4371048771564219,0.0,1.5820497734862398,0.06517390563796743
1.7138446676899222,0.0,1.7780045812438823,1.763567318556367
-0.3568486772668818,0.0,1.5614229516170142,-1.375235697723207
0.5049287406225267,0.0,-0.717840864932406,-1.4182329993160778
-0.9418863046227901,0.0,-0.030280135958221856,-0.1928099039192578
-0.14565252133342116,0.0,-0.8622286180169846,0.6026401755488534
-1.730837461845488,0.0,-0.4290653587632486,-1.0527559357766754
-0.4806533204002898,0.0,-0.8175371706336626,1.0971091438668685
1.3594235324452641,0.0,0.7707281132967025,-0.79477212621945
0.8059439513782637,0.0,-1.3469589319437842,-0.5152896658657894
-1.189495590889606,0.0,1.0044987611479252,-0.8807667294051919
-1.3327205702008036,0.0,1.8983277088143644,-1.0097586341838045
-1.3545684484008167,0.0,1.8226960286272043,-0.1713112531228224
0.3738414714224476,0.0,1.1316974960081492,1.2475996994419165
0.5146389087114214,0.0,-0.7453432940913732,-1.3967343485196424
-1.2501841414451982,0.0,0.3856941050711595,0.2586617628058864
1.0632634057339745,0.0,-0.8622286180169846,0.9466185882918203
1.3181553180674614,0.0,0.7741659169415734,-1.2462437929445942
1.174930338756264,0.0,0.794792738810799,0.6671361279381597
-0.6821393082448557,0.0,-0.016528921378738175,0.49514692156667617
-0.6408710938670531,0.0,-0.38437391137992666,-0.9452626817944981
-0.05826100853336846,0.0,-0.8656664216618555,1.720570016963496
-0.9782994349561454,0.0,-0.6869006321285677,-0.2788045071049996
-0.80351640935604,0.0,-1.3916503793271062,1.4840848582027064
-0.8957630062005401,0.0,-0.6181445592311492,1.269098350238352
-0.06068855055559214,0.0,-1.3882125756822354,0.2156644612130155
-0.7088422704893163,0.0,-0.6662738102593421,-0.9667613325909336
0.9103282583338822,0.0,0.49226601806215803,-1.1172518881659816
-0.04126821437780266,0.0,-1.357272342878397,-1.5042276025018195
-1.4856557176008958,0.0,-0.23654835465047708,1.2475996994419165
1.1288070403340138,0.0,-0.8656664216618555,0.1081712072308383
0.4442401900669345,0.0,-0.7522189013811151,0.7101334295310305
1.366706158511935,0.0,-0.07497158334154382,-0.8592680786087564
-1.0462706115784086,0.0,0.794792738810799,-0.3862977610871768
0.3422834251335397,0.0,0.31006242488399927,-0.7087775230337083
0.04126821437780266,0.0,-0.19529471091202602,1.613076762981319
0.36413130333355287,0.0,1.1351352996530202,1.763567318556367
-1.5851849405120668,0.0,-1.0066163711015632,-0.3862977610871768
-1.2914523558230009,0.0,0.279122192080161,-0.8162707770158855
-0.888480380133869,0.0,1.9017655124592354,1.6775727153706252
-1.4662353814231062,0.0,1.6576814536734,-1.525726253298255
-1.1457998344895797,0.0,-1.0341188002605306,1.4625862074062708
-1.529351474000922,0.0,-0.841601796147759,-0.5367883166622248
1.075401115845093,0.0,-0.5700153082029563,1.0971091438668685
-0.12137710111118429,0.0,-0.9825517455874667,-1.0527559357766754
1.0389879855117374,0.0,1.4548510386260156,-0.32180180869787045
-0.8617774178894084,0.0,0.8910512408671848,0.6886347787345951
0.8957630062005401,0.0,0.4957038217070289,2.0430497789100275
-0.9321761365338953,0.0,1.8845764942348808,-0.2573058563085641
-0.1723554835778817,0.0,-0.13341424530434948,-1.1602491897588525
1.660438743201001,0.0,-0.4943836280157961,-1.0097586341838045
1.3569959904230404,0.0,1.8777008869451388,-0.02082069754777432
0.21362369795568434,0.0,-1.0203675856810468,0.5596428739559824
-0.9491689306894612,0.0,-1.1372529096066581,1.376591604220529
0.8180816614893821,0.0,0.7707281132967025,0.1511685088237092
1.6288806969120933,0.0,1.5029802896542086,-0.1713112531228224
-0.9855820610228164,0.0,-0.7590945086708569,0.731632080327466
0.7598206529560136,0.0,-0.8656664216618555,0.7746293819203368
0.8811977540671979,0.0,-0.8381639925028881,2.0430497789100275
1.599750192645409,0.0,0.5747733055390601,-0.0638179991406452
-0.11409447504451323,0.0,-1.357272342878397,0.7101334295310305
0.8132265774449348,0.0,0.9116780627364103,0.7531307311239014
1.645873491067659,0.0,-0.8622286180169846,0.9466185882918203
1.2234811792007376,0.0,-0.8691042253067264,1.4840848582027064
-0.21605123997790804,0.0,0.7191610586236388,-0.5582869674586602
-0.5340592448892109,0.0,-0.4634433952119578,-0.45079371347648306
0.8981905482227638,0.0,-0.8484774034375009,-0.6872788722372729
1.2598943095340929,0.0,0.18630149366864612,-1.0957532373695462
-0.6894219343115268,0.0,0.6538427893710913,1.1401064454597394
-0.07282626066671058,0.0,-0.8656664216618555,0.731632080327466
-0.7525380268893426,0.0,-1.1991333752143347,-1.3967343485196424
-0.02913050426668423,0.0,-0.8622286180169846,-0.2573058563085641
-1.6944243315121328,0.0,1.0251255830171506,-0.988259983387369
0.5753274592670136,0.0,-1.3813369683924934,-0.837769427812321
-0.6020304215114741,0.0,0.05910275880842207,0.8176266835132078
-0.9370312205783428,0.0,-0.8691042253067264,-0.988259983387369
-1.6750039953343432,0.0,0.9666829210543451,0.49514692156667617
-0.548624497022553,0.0,-1.4191528084860736,0.4091523183809344
0.09467413886672374,0.0,0.794792738810799,-1.0097586341838045
1.2623218515563166,0.0,0.9838719392786996,-1.2032464913517233
-1.7114171256676984,0.0,-1.4741576668040084,-0.3433004594943059
-1.60703281871208,0.0,0.12098322441609864,1.118607794663304
-0.7671032790226847,0.0,0.7707281132967025,1.6775727153706252
-1.0535532376450796,0.0,-0.44625437698760323,-0.5152896658657894
0.9904371450672638,0.0,-0.8691042253067264,-1.1172518881659816
0.48550840444473714,0.0,-1.4397796303552992,0.6241388263452888
-0.7889511572226979,0.0,1.1213840850735364,2.0215511281135923
-0.2378991181779212,0.0,-1.357272342878397,-0.6442815706444021
-0.9515964727116848,0.0,-1.2060089825040765,2.0000524773171566
-0.9151833423783295,0.0,1.4204730021773064,0.2156644612130155
-0.3762690134446713,0.0,-1.316018699139946,0.4091523183809344
-1.405546830867514,0.0,1.0320011903068924,-0.7087775230337083
0.9637341828228032,0.0,-1.0444322111951434,-1.5042276025018195
0.7088422704893163,0.0,-0.1746678890428005,0.19416581041658004
-1.3715612425563826,0.0,1.4273486094670484,-0.9667613325909336
-0.9710168088894743,0.0,0.9976231538581833,0.6886347787345951
1.1385172084229087,0.0,-0.8622286180169846,-0.32180180869787045
1.2841697297563297,0.0,-0.8622286180169846,0.4306509691773699
0.8642049599116322,0.0,-0.8484774034375009,-1.0097586341838045
-0.9054731742894347,0.0,0.7810415242313153,1.4840848582027064
-1.7186997517343696,0.0,1.8364472432066878,0.32315771519519265
0.3180080049113028,0.0,1.3620303402145009,-1.5042276025018195
