Phage,Taxonomy,Host,Non-host
1.0171401073117243,0.0,0.12785883170584048,-0.6442815706444021
0.8083714934004874,0.0,-1.3469589319437842,0.8176266835132078
-1.267176935600764,0.0,-1.0925614622233362,0.6026401755488534
1.1919231329118298,0.0,-0.2056081218466388,0.32315771519519265
0.44666773208915816,0.0,-0.5528262899786017,-0.6442815706444021
0.3131529208668555,0.0,0.7707281132967025,0.7746293819203368
-1.4880832596231195,0.0,-1.1372529096066581,0.9036212866989495
0.12137710111118429,0.0,0.4406989633890942,-0.7517748246265792
-0.35927621928910547,0.0,-0.27092639109918626,1.6990713661670607
1.621598070845422,0.0,-0.13685204894922037,0.581141524752418
0.750110484867119,0.0,0.20349051189300071,0.2156644612130155
1.104531620111777,0.0,0.7707281132967025,0.043675254841531994
-1.0317053594450665,0.0,-0.8656664216618555,-0.7732734754230146
-0.27916733255572385,0.0,1.5236071115234342,-1.1602491897588525
1.274459561667435,0.0,1.6679948646080127,-1.5042276025018195
-0.8739151280005268,0.0,-1.357272342878397,-1.289241094537465
0.7816685311560269,0.0,0.8497975971287337,-0.0638179991406452
-1.1725027967340402,0.0,-0.7625323123157278,1.720570016963496
-1.0122850232672769,0.0,-1.3332077173643007,-1.375235697723207
0.30344275277796073,0.0,-0.5184482535298925,-1.181747840555288
0.27188470648905283,0.0,1.7539399557297857,1.118607794663304
0.6772842242004083,0.0,-0.5459506826888599,1.8280632709456732
0.764675737000461,0.0,-0.8622286180169846,0.32315771519519265
1.0559807796673033,0.0,-0.8691042253067264,1.8280632709456732
0.9685892668672507,0.0,-0.8691042253067264,-1.525726253298255
-0.5267766188225398,0.0,0.9013646518017976,-1.181747840555288
-0.30101521075573706,0.0,1.2004535689055675,0.538144223159547
-1.6288806969120933,0.0,-1.188819964279722,-0.2358072055121287
-0.2913050426668423,0.0,-0.25373737287483167,1.2905970010347874
-0.8642049599116322,0.0,-1.398525986616848,-1.375235697723207
0.9079007163116585,0.0,0.4957038217070289,1.0971091438668685
-1.1992057589785008,0.0,-0.3946873223145394,-1.482728951705384
0.5267766188225398,0.0,-0.7315920795118895,-0.1928099039192578
1.3497133643563692,0.0,0.8222951679697663,-0.14981260232638693
-0.15779023144453957,0.0,0.6882208258198005,-1.375235697723207
-0.1844931936890001,0.0,-1.3710235574578808,-0.3647991102907413
-0.633588467800382,0.0,-0.10247401250051118,-1.4612303009089487
1.568192146356501,0.0,-0.16779228175305866,0.6241388263452888
-1.3254379441341324,0.0,1.7264375265708185,0.6241388263452888
0.37141392940022394,0.0,0.4888282144172871,0.5166455723631116
1.0608358637117508,0.0,-1.357272342878397,-0.2788045071049996
-0.6675740561115135,0.0,1.5786119698413688,-1.4182329993160778
-1.5754747724231721,0.0,-0.8347261888580172,0.6026401755488534
-1.157937544600698,0.0,-0.8691042253067264,1.957055175724286
-0.22333386604457908,0.0,-1.3916503793271062,-1.138750538962417
-0.4418126480447108,0.0,0.010973507780229187,1.6560740645741898
-0.23061649211125015,0.0,-0.3053044275478955,-1.2677424437410296
-1.1530824605562509,0.0,-0.154041067173575,-1.0097586341838045
-0.5534795810670003,0.0,1.355154732924759,0.6671361279381597
-0.9831545190005927,0.0,0.05566495516355115,-0.3647991102907413
-0.45152281613360556,0.0,-0.927546887269532,0.731632080327466
-1.4540976713119877,0.0,0.46476358890319064,0.731632080327466
-0.8253642875560532,0.0,0.23786854834170992,-1.2462437929445942
-0.007282626066671057,0.0,0.7707281132967025,-1.482728951705384
-1.228336263245185,0.0,1.3860949657285973,1.957055175724286
-0.29858766873351333,0.0,-0.41531414418376494,-0.9237640309980627
0.7064147284670925,0.0,1.3414035183452753,0.12966985802727374
0.3495660512002108,0.0,-0.6593982029696003,-1.2677424437410296
-1.6555836591565538,0.0,-0.7934725451195661,0.2156644612130155
-0.26460208042238176,0.0,-0.4221897514735068,1.7850659693528024
-0.6141681316225925,0.0,-0.8347261888580172,-0.4722923642729185
-0.5898927114003556,0.0,0.43382335609935235,-0.2573058563085641
1.412829456934185,0.0,-0.239986158295348,-1.181747840555288
0.0,0.0,-1.357272342878397,-1.3322383961303361
-0.8763426700227506,0.0,0.7707281132967025,-1.4612303009089487
-0.6845668502670794,0.0,-0.3637470895107011,-1.375235697723207
-1.0608358637117508,0.0,1.272647445447857,0.6241388263452888
-1.1676477126895928,0.0,1.1041950668491818,-1.5042276025018195
-0.8423570817116189,0.0,0.24130635198658085,-0.2573058563085641
1.6871417054454616,0.0,1.6851838828323673,-1.3537370469267715
0.12380464313340797,0.0,0.1312966353507114,-1.0957532373695462
0.18934827773344748,0.0,0.5232062508659963,-1.3967343485196424
-0.3058702948001844,0.0,1.7161241156362057,0.043675254841531994
0.254891912333487,0.0,-1.494784488673234,2.0215511281135923
-0.8083714934004874,0.0,-1.3503967355886553,-1.3107397453339005
-0.24275420222236857,0.0,-0.06122036876206014,-0.02082069754777432
-1.0996765360673297,0.0,-1.1578797314758837,-0.7302761738301438
-0.03155804628890792,0.0,0.7707281132967025,-0.5152896658657894
-1.5803298564676194,0.0,-1.1578797314758837,-0.5367883166622248
-1.1409447504451322,0.0,1.692059490122109,-0.7087775230337083
0.14565252133342116,0.0,-0.7659701159605988,0.731632080327466
0.41996476984469766,0.0,-1.44321743400017,-0.6657802214408375
-0.13108726920007904,0.0,1.2382694089991477,2.064548429706463
-1.2404739733563035,0.0,0.6263403602121239,0.8176266835132078
0.1529351474000922,0.0,1.09731945955944,-0.837769427812321
1.7211272937565931,0.0,-0.5287616644645053,-1.0957532373695462
-0.8326469136227242,0.0,0.22411733376222626,-0.79477212621945
-1.660438743201001,0.0,-0.03371793960309278,0.6241388263452888
-1.5973226506231852,0.0,-0.0027777067992544946,2.0860470805028988
1.4929383436675667,0.0,-0.43594096605299043,-1.2462437929445942
0.09710168088894743,0.0,0.6985342367544133,1.6990713661670607
-0.8836252960894216,0.0,-0.8622286180169846,-0.32180180869787045
-0.5753274592670136,0.0,-0.8691042253067264,1.7850659693528024
1.0462706115784086,0.0,-0.539075075399118,0.08667255643440286
0.4369575640002634,0.0,-1.0684968367092398,0.9681172390882558
1.6895692474676853,0.0,1.6267412208695617,0.1081712072308383
-0.6700015981337373,0.0,1.4789156641401122,-0.6442815706444021
-1.1506549185340271,0.0,-1.4707198631591374,2.0430497789100275
-0.5364867869114346,0.0,-0.46000559156708687,1.763567318556367
0.16264531548898695,0.0,1.0354389939517634,-1.3537370469267715
1.5973226506231852,0.0,0.9048024554466685,1.2475996994419165
0.10923939100006586,0.0,0.7019720403992842,-1.181747840555288
-1.4929383436675667,0.0,-1.4604064522245246,1.4410875566098353
0.686994392289303,0.0,0.963245117409474,-0.3433004594943059
0.927321052489448,0.0,0.5335196618006091,0.387653667584499
0.5316317028669872,0.0,-0.7487810977362442,0.2156644612130155
-0.3495660512002108,0.0,-1.061621229419498,-1.2247451421481588
1.6191705288231983,0.0,-0.5906421300721819,-1.289241094537465
1.582757398489843,0.0,-0.8656664216618555,1.2475996994419165
-0.07768134471115795,0.0,-0.0715337796966729,-1.2247451421481588
0.8763426700227506,0.0,-0.8484774034375009,-0.8162707770158855
-0.34713850917798705,0.0,0.03847593693919655,1.118607794663304
-1.065690947756198,0.0,-1.223198000728431,0.06517390563796743
-0.9977197711339348,0.0,-1.2403870189527857,-1.2247451421481588
0.9540240147339085,0.0,1.7333131338605603,-1.1172518881659816
1.6652938272454485,0.0,1.6061143990003361,1.871060572538544
-0.08981905482227637,0.0,-0.8622286180169846,2.0430497789100275
-0.2864499586223949,0.0,0.6572805930159622,-0.6442815706444021
0.6967045603781978,0.0,1.0285633866620216,0.5596428739559824
0.5243490768003162,0.0,-0.7212786685772768,1.720570016963496
-0.6481537199337241,0.0,-0.20904592549150972,-0.6657802214408375
0.019420336177789488,0.0,0.279122192080161,-0.8162707770158855
0.46608806826694765,0.0,0.7707281132967025,0.19416581041658004
-0.9661617248450269,0.0,-0.009653314088996334,1.3980902550169645
-1.5924675665787378,0.0,-0.889731047175952,0.32315771519519265
0.9613066408005796,0.0,-1.0409944075502724,0.538144223159547
0.6700015981337373,0.0,0.014411311425100107,1.2046023978490457
0.5510520390447766,0.0,0.4235099451647396,-1.2247451421481588
-1.677431537356567,0.0,0.8738622226428302,-0.5582869674586602
-1.4735180074897773,0.0,1.7745667775990113,-1.525726253298255
-0.7355452327337768,0.0,-1.3710235574578808,-1.3537370469267715
0.024275420222236856,0.0,-0.8587908143721137,-0.1713112531228224
-0.48793594646696087,0.0,0.6160269492775111,-1.2032464913517233
1.7186997517343696,0.0,0.3822563014262886,-1.4612303009089487
1.7065620416232512,0.0,1.616427809934949,-0.5367883166622248
-1.0681184897784217,0.0,1.3345279110555335,-0.79477212621945
0.5437694129781057,0.0,0.9873097429235705,-1.3322383961303361
0.23061649211125015,0.0,0.6504049857262204,1.0971091438668685
0.934603678556119,0.0,0.024724722359712868,-1.03125728498024
-0.46608806826694765,0.0,-1.3091430918502043,0.36615501678806356
0.5656172911781188,0.0,1.183264550681213,-0.4722923642729185
1.1992057589785008,0.0,-1.1681931424104965,1.6990713661670607
0.24760928626681594,0.0,-1.0891236585784654,-0.7732734754230146
1.3545684484008167,0.0,-1.3950881829719772,2.0215511281135923
-0.810799035422711,0.0,-0.30186662390302454,-0.3647991102907413
